0.02599625	-0.11645538	0.04478196	0.14745267	0.02709733	-0.08256955	0.13153888	-0.01794293	-1.16600756	-1.60360018	-0.33141529	-0.00363485	-0.02540959	-0.36531383	-0.07685372	-1.59874366	-0.27820791	-0.36725304	-0.27086652	-0.24822202	0.0243347	0.02726764	0.1217438	0.10658846	0.0136466	0.02032545	0.17221884	-0.00382418	0.08762918	-0.02167317	0.3902439	0.19512195	0.17073171	0.24390244	1
0.06940378	-0.28465232	0.22783921	0.07932549	-0.27814579	0.01307417	0.0527892	-1.3599723	-0.73835864	-0.49646766	-0.30490267	-0.33792186	-0.00349799	-0.30490267	-0.37850191	0.0155891	-0.30490267	-0.30802443	-0.29619991	0.02170856	0.04024385	0.01373119	0.08672998	0.09412938	0.01301298	0.01301298	0.12127826	0.01301298	0.02599297	0.01739515	0.51219512	0.12195122	0.12195122	0.24390244	0
0.1869135	-0.179975	-0.21316791	0.04799497	-0.33830655	-0.01303839	-0.33160815	-0.10000185	0.08000412	-0.27072664	-0.30490267	0.05789811	-0.24331695	0.13188341	0.18912942	-0.25940173	0.03322918	0.03264581	-0.06561424	0.05031663	0.17095984	-0.0203909	-0.00169983	0.04049061	0.01301298	0.1926528	0.00125331	0.03320243	0.04203784	0.05087325	0.46341463	0.12195122	0.2195122	0.19512195	0
-0.36235273	0.02387805	-0.29545218	0.12980764	-7119.282491	0.10100416	-0.08754221	-0.31038675	0.14682994	-0.64981517	-0.02761687	0.02423132	-0.36309567	-0.27448844	0.07181248	0.10022219	-0.2910404	-0.06155873	-1.13878	-0.36739918	-0.00052209	0.03603223	-0.01545667	0.3639258	-0.00016883	0.09403262	0.09793576	0.00388968	0.14486611	-0.0531215	0.31707317	0.14634146	0.14634146	0.3902439	1
-0.27820791	-0.02110563	0.01419717	-0.06731013	-0.32878544	0.00311416	-0.36451282	0.02393169	0.00738543	0.06460655	0.00972285	-0.0112972	0.09734185	-0.27468073	0.20588144	0.04187245	-0.32496019	0.17367071	0.12038398	-0.00995187	-0.00382418	0.0270043	0.03047372	0.13142532	0.0270043	0.11463048	-0.011117	-0.026915	0.30906951	-0.00853992	0.17073171	0.17073171	0.29268293	0.36585366	1
-0.02383084	0.26049238	-0.09062899	0.24607411	0.0717881	-0.18175993	-0.39781496	-0.17553852	0.37874516	-1.20142634	-0.02882676	-0.02739314	-0.32231108	-0.02741432	-0.06159273	-0.27358429	-0.02743549	0.03719603	-1.57025929	0.02109926	-0.02467633	0.07244512	0.07866653	0.31384177	-0.00013418	-0.00015536	0.07728669	-0.00017653	0.2327603	-0.04923829	0.3902439	0.07317073	0.17073171	0.36585366	0
-0.02596936	0.00115533	-0.29885525	0.35241168	-0.7411854	-0.33537033	0.35219009	-0.2325496	-1.36803463	-7118.785762	-0.32237059	0.12987428	0.15550313	-0.73166268	-0.02772207	-15652.37579	-0.33141529	-0.31430267	-0.33125761	-0.02761687	-0.01534592	0.16459472	0.07866765	0.16489731	-0.03492243	0.13286208	0.12389342	0.0136466	-0.00330834	-0.00016883	0.34146341	0.31707317	0.19512195	0.14634146	1
0.02170856	0.09966973	-0.03462617	0.0354165	-0.18308051	-0.91341572	-0.04411646	0.11225827	0.0103684	-0.00282396	-0.2910404	-0.28355848	-0.02060294	-0.28485268	-0.01418439	0.06027552	0.00395566	0.31065313	-0.2850664	-0.32496019	0.01739515	0.10304534	0.09938956	0.00371807	0.00388968	0.00375094	0.08481075	-0.02196816	0.35199919	-0.026915	0.24390244	0.14634146	0.31707317	0.29268293	1
-0.25689349	-0.03291153	-0.05690461	-0.37982942	-0.32901963	-0.0521502	-0.0431939	-0.24133386	-0.07606115	0.03938079	0.02170856	-0.00857768	-0.34251856	-0.17652496	-0.46121202	0.00379129	-0.35616479	-0.05379306	0.07651521	0.02884348	-0.01640056	0.06249526	0.12720136	0.06249526	0.01739515	0.15693511	0.01739515	-0.00995901	0.07004367	0.05195795	0.2195122	0.24390244	0.29268293	0.24390244	1
0.01788488	-0.1872353	0.22216111	-0.27861311	-0.07512791	-0.20646071	0.02279621	-0.01629797	-0.1785213	0.0343877	0.08274486	-0.1101578	0.23070572	-0.37260925	-0.02180637	-0.13461087	-0.02786668	-0.36358858	-0.27023663	-0.31147092	0.04242431	-0.01779709	0.17236565	0.01687423	0.20775784	-0.02167442	0.00618346	-0.00015971	0.12127826	0.05195795	0.14634146	0.48780488	0.12195122	0.24390244	0
-0.32971327	-0.00923247	-0.00306489	0.01092159	-0.32949408	0.02182789	-1.09599953	-0.34315944	-0.29929962	-0.01066076	0.007093	0.04940109	-0.02597845	-0.22930338	-0.6826057	-0.02117311	-0.32878544	-0.28727338	0.05318208	0.02441583	-0.00867585	0.0341342	0.0441508	0.19358143	0.0136466	0.10994606	0.06197442	0.0270043	0.00889248	0.0243347	0.24390244	0.19512195	0.17073171	0.3902439	1
0.04900172	0.09714918	0.06742302	0.09714918	-0.0853869	-0.18816563	-0.04318147	0.01697035	0.02223963	-0.33819345	-0.34251856	-0.01339444	-0.14738809	0.06747956	-0.01623449	-0.18617092	-0.32748026	0.18657661	-3.39314517	-0.24822202	0.09283577	0.01739515	0.0424257	0.01739515	0.01739515	0.08092104	0.13874631	-0.01821049	0.22345909	-0.02167317	0.24390244	0.24390244	0.26829268	0.24390244	1
0.02645415	0.15967493	0.07046393	-0.01403776	-1.57364844	-0.67609414	0.0348481	-0.02369938	-0.36100762	-0.36930038	-0.24064552	0.04158217	0.26233372	-0.2328067	-1.38446235	-3.16266858	0.0375114	-0.22868733	-0.25824627	-0.33141529	0.09361432	0.11733106	-0.00054899	-0.0056721	-0.02644287	0.06223993	0.26808726	0.06066179	0.00125331	0.0136466	0.41463415	0.26829268	0.12195122	0.19512195	0
-0.24064552	0.0133496	0.06243521	0.08330107	-0.60431849	-0.1773101	0.02447334	-15652.53171	0.07480805	-1.03063502	0.05031663	0.02342521	0.05171874	-0.02762406	-0.00512985	0.03974008	-0.02761687	-0.35850896	-0.18961799	-0.04194657	-0.02644287	0.10881574	0.09351308	0.26556774	0.05087325	-0.00017602	0.06197442	-0.00016883	0.19598181	-0.04205643	0.26829268	0.19512195	0.14634146	0.3902439	1
-0.32971327	0.13162258	0.01570184	0.00195454	-0.05589736	-0.19631638	-0.02181958	-0.06888613	0.12201881	-0.00364501	-0.26683629	0.02995673	-0.04129595	0.01648079	0.0044794	-0.27298356	0.04942061	-0.01791572	-0.02619075	-0.3328337	-0.00867585	0.17221884	0.11139671	0.01024536	-0.01050636	-0.0066342	0.10881574	0.04725157	0.09709952	0.03289344	0.24390244	0.19512195	0.29268293	0.26829268	1
-0.04855007	0.28198489	-0.00016286	0.4461437	0.12006876	-0.16541182	-1.22727034	-0.83850011	0.18297494	-4.14435218	-0.02786668	-0.36436009	0.0290788	0.05275673	0.10657448	-0.28804412	-0.33126603	-0.16421101	-0.31100063	-0.32748026	-0.04205643	0.12072578	0.08404606	0.31581073	-0.00015971	0.07729336	0.02122565	0.00186409	0.05296301	-0.01821049	0.3902439	0.12195122	0.2195122	0.26829268	1
0.07651742	-0.27998049	0.08058741	-0.12244212	0.0266351	-0.34394101	0.05639207	-0.25629145	0.21013494	-0.21759533	-0.32971327	-0.36227258	0.06839197	0.02087576	-0.0313645	0.19866757	-0.35050115	-0.00252778	0.22937131	-0.16270069	0.07090646	0.00916422	0.12550786	-0.01931359	-0.00867585	0.01024536	0.24030106	0.00309558	0.1709856	-0.00052209	0.17073171	0.24390244	0.26829268	0.31707317	1
0.02579886	0.21357929	-0.31141837	-0.00694048	-0.09362538	-2.66038734	-0.26386068	-0.34447724	0.04013466	-0.0377562	-0.02786668	-0.33881707	-0.29220533	-0.29668513	0.12608599	0.08914186	-0.02823342	-0.32895428	0.09093177	0.07058849	0.02723899	0.09503824	0.02402965	0.13287388	-0.00015971	0.07182176	0.02123939	-0.00014856	0.07939754	0.03800043	0.31707317	0.12195122	0.09756098	0.46341463	0
0.00634886	0.37646773	0.06644327	-0.00252396	-7118.785762	-7119.013197	-0.38152396	-0.80361532	-0.26376844	0.11498246	-0.02761687	-0.02825369	-0.36651527	0.00160598	-0.3609348	0.05297123	-0.25567562	-0.11242438	0.08200256	0.02105565	0.00871013	0.16489731	0.06088584	0.1042342	-0.00016883	-0.00015869	0.13577168	0.08298174	-0.01202493	0.03026516	0.34146341	0.14634146	0.09756098	0.41463415	1
-0.02761687	0.04172474	-0.36495257	-0.24377211	-0.05496194	-0.56421915	0.09693108	-0.2880057	0.19246727	-0.25897873	-0.25689349	-0.3811843	-0.02173287	-0.31842079	0.01786589	0.10472999	-0.26683629	-0.00117373	-0.00831602	0.05035292	-0.00016883	0.23117566	0.07245293	-0.01252684	-0.01640056	0.04203784	0.10441353	-0.01050636	0.16958919	0.03482614	0.14634146	0.2195122	0.19512195	0.43902439	0
-0.35616479	0.73612321	-0.00027806	0.0029014	0.77042513	-1.5496119	-5.85966481	0.00102798	-0.16178955	0.06040209	-0.02786668	-0.21436237	-0.1935083	-0.22622887	0.1598302	-0.20981393	0.07868727	-0.02518512	0.03307105	-0.03415864	-0.00995901	0.27823266	0.05812894	0.07203995	-0.00015971	-0.00671494	-0.01089502	0.06900632	0.08509237	0.06003281	0.29268293	0.12195122	0.26829268	0.31707317	1
-0.0862611	-0.28092925	-0.30714272	0.08642845	-0.361633	-0.38467682	-0.02631222	-0.35600553	-0.15635185	-0.06576455	-0.02996135	-0.02782088	-0.29929638	0.00517541	-0.3005645	0.13456114	-0.30490267	-0.01146405	0.15511979	0.01673345	0.05451596	0.0068314	0.0024835	0.13013751	-0.00011392	-0.00013682	0.09401595	0.01301298	0.1545443	0.00740081	0.3902439	0.04878049	0.12195122	0.43902439	1
0.05035292	0.10531943	0.22269218	0.07832353	-0.19026311	0.25180799	-0.26097529	-1.08281064	-1.59559392	-0.27434474	-0.27820791	-0.0283636	0.00048924	-0.32516376	-0.3208743	-0.01975864	-0.2910404	-0.22265917	0.08254993	0.0753131	0.03482614	0.06394194	0.17536857	0.05057249	-0.00382418	0.0347143	0.0441508	0.00388968	-0.00889174	0.09283577	0.43902439	0.17073171	0.14634146	0.24390244	1
-0.09185145	0.37803711	0.35353764	0.28549821	0.0588961	0.0588961	-3.4623074	-2.22880047	-0.82315297	0.08287534	-0.02882676	-0.25646411	-0.30940395	-0.24546651	0.06783496	-0.26365284	-0.33141529	0.024277	0.03761481	-0.09336949	-0.01422707	0.05955312	0.15877525	0.17463704	-0.00013418	0.01403307	0.04677239	0.0136466	0.02698442	0.00309558	0.46341463	0.07317073	0.19512195	0.26829268	1
-0.06771191	0.05546964	-0.38639125	0.35714128	-0.17722403	0.03509864	-1.30573152	-0.08281394	0.26594699	-2.99773774	-0.02823342	-0.33327869	-0.29819375	0.07236445	0.04255935	-0.29986136	-0.33099794	0.03308184	-1.68737912	-0.23400191	-0.0022635	0.05086856	0.01548807	0.33986154	-0.00014856	0.04242292	0.02803337	0.03320243	0.12720136	-0.0307973	0.3902439	0.09756098	0.2195122	0.29268293	0
0.00730079	0.12919161	0.18722281	-0.19256989	-0.2548321	-0.1968577	0.02091381	-0.08370155	-0.26730705	0.05390281	-0.02882676	-0.34519607	-0.26830492	-1.75825574	-0.20787048	0.12049958	-0.26683629	-0.07399231	-0.0262319	0.05548323	0.04692438	0.03125849	0.11139546	0.04692438	-0.00013418	0.06270094	0.03125849	-0.01050636	0.11139546	0.04692438	0.36585366	0.07317073	0.19512195	0.36585366	1
0.12753824	-0.04623775	0.09287049	-0.04773737	0.03723569	-0.33267627	0.03573607	-0.35139283	-0.03022074	0.00882733	0.06390875	0.05575112	-0.08485673	-0.00284726	0.02028709	0.0288969	-0.32878544	-0.04213889	0.04059715	0.08979719	0.11015194	0.05296301	0.0043969	0.00877376	0.07303257	0.01443419	0.02884332	0.0270043	0.09535976	0.07107307	0.26829268	0.2195122	0.17073171	0.34146341	0
0.04732325	-0.08973552	0.43462704	0.0614924	-0.01904007	-0.16093561	-0.37386482	0.4855935	0.27266429	0.31288675	-0.33141529	-0.27244399	-0.37925065	-0.22338966	-0.33019631	-0.33184261	-0.02882676	-0.02758222	0.00541964	-0.2910404	0.03383178	0.0746777	0.08479825	0.1250207	0.0136466	0.06270094	0.02803545	-0.00013418	-0.0001515	0.00388968	0.58536585	0.19512195	0.07317073	0.14634146	0
0.04314787	-0.04647676	0.4034565	-0.09135508	0.05795013	-0.37373228	0.03763519	-3.28018805	-0.23573456	-0.15268187	-0.32878544	-0.07448021	-0.08006442	-0.2833846	0.04636983	0.02756042	-0.27820791	-0.3369543	0.01985496	-0.28300915	0.06503461	0.02884174	0.14839319	0.00370781	0.0270043	0.07090646	0.05205445	-0.00382418	0.01443419	0.07303257	0.43902439	0.17073171	0.17073171	0.2195122	1
0.13420092	0.14111577	-0.22309725	0.16059885	-0.02887155	-0.36323504	-0.00280627	-0.39916382	-0.35087026	-0.25895525	-0.02882676	-0.25637524	-0.3410414	-0.17433532	-3.68516218	0.13893726	-0.32131393	-0.12381444	0.05941588	0.13103665	0.16980835	-0.00017897	-0.00625822	0.01883299	-0.00013418	0.11175528	0.11928834	0.03857249	-0.00482795	0.09361432	0.43902439	0.07317073	0.07317073	0.41463415	0
-0.3328337	0.08016814	-0.35274583	0.03053217	-0.01601417	-0.19503839	-0.6052324	-0.38124237	-0.03843491	-0.02695213	-0.25689349	-0.37501672	-0.07568706	-0.33525579	0.05621704	0.00262064	-0.27820791	-0.36995778	-0.13834777	0.04339416	0.03289344	0.19060089	0.0043969	0.03885823	-0.01640056	5.21E-02	0.10407726	-0.00382418	0.09535976	0.03779891	0.26829268	0.2195122	0.17073171	0.34146341	0
0.0475275	0.12027501	0.03734341	0.06285181	-0.2472756	0.03819322	-0.88394619	0.07874052	0.1616119	0.01927703	-0.02761687	-0.33882619	-0.34125519	-0.30580387	-0.94224076	0.19449011	-0.02823342	-0.29819375	0.06853907	-0.00900386	0.03800043	0.03885024	0.07939754	0.07768245	-0.00016883	0.06270302	0.1880214	-0.00014856	0.02803337	0.01548877	0.46341463	0.14634146	0.09756098	0.29268293	0
-0.00176442	0.44915662	0.19526686	-0.18614611	-7118.586767	-1.0836904	-0.20643074	-7118.586767	0.18649046	-0.04966056	-0.02761687	-0.36321654	-0.35376556	-0.35047294	-0.3398665	0.01728301	-0.02761687	-0.35376556	0.01728301	0.01190536	0.00740081	0.17536857	0.17536857	0.00744041	-0.00016883	0.04242431	0.0485641	-0.00016883	0.0485641	0.06900632	0.43902439	0.14634146	0.14634146	0.26829268	1
-0.04125798	0.08916867	0.06765802	0.27768357	0.30731454	0.10112811	-0.99472428	-0.80387888	-15652.25302	-7118.770358	-0.32496019	-0.09286767	0.16142944	-0.13957457	-0.02505625	-7118.92479	-0.32878544	-0.00025466	-0.02743549	-0.02743549	-0.02914665	0.16708078	0.08673474	0.18030128	-0.026915	0.11463048	0.1648991	0.0270043	-0.00017653	-0.00017653	0.36585366	0.29268293	0.17073171	0.17073171	1
-0.00831197	0.35318318	0.63593413	0.04182135	-0.4462804	-2.83634377	-1.13748117	0.5143668	-0.19108684	-0.23536282	-0.33126603	-0.39104151	-0.01694515	-0.38181964	-0.34970802	0.02755027	-0.02882676	-0.21433684	-0.213071	0.0140842	0.00740081	0.19078519	0.11357154	0.06929556	0.00186409	0.01108597	0.05296301	-0.00013418	0.00606481	0.03289344	0.43902439	0.2195122	0.07317073	0.26829268	0
-0.00138815	0.12067582	0.30691433	0.16078486	-0.05458019	-1.34069831	-0.7192734	-1.3179083	-1.50681655	-0.1353058	-0.2910404	-0.31402597	-0.00161815	-0.30946432	-0.0037026	0.07489419	-0.30490267	0.08335053	-0.26485967	-0.00600294	-0.04343837	0.10600397	0.12879398	0.24212754	0.00388968	0.00845133	0.06249304	0.01301298	0.00571175	0.01709955	0.36585366	0.14634146	0.12195122	0.36585366	0
-0.01467168	-0.35688876	0.21273826	-0.07982973	-0.31485332	0.30423952	0.03627092	-3.28799669	0.21582124	-0.38727732	-0.25689349	-0.33743797	0.3293818	-0.35429283	0.28179814	-15651.99301	-0.24822202	0.08510214	-15652.47069	-0.02718945	0.02723899	0.03625524	0.24030106	0.00561714	-0.01640056	-0.00340588	0.34674423	-0.02167317	0.15455096	-0.0001891	0.31707317	0.2195122	0.24390244	0.2195122	1
0.13246423	-0.26016236	-0.22715153	0.03814734	-0.3724049	-0.40543245	-0.28525767	-0.39916382	-0.30707508	-0.36964911	-0.2910404	0.39615386	-0.01333726	0.14536516	-0.23960518	0.0710274	-0.02882676	-0.18459979	0.09003282	0.08821676	0.13273489	-0.01252684	-0.00625822	0.09137318	0.00388968	0.14602218	0.0693934	-0.00013418	3.04E-05	0.07107307	0.43902439	0.14634146	0.07317073	0.34146341	0
-0.10313981	0.36144153	-0.38185458	0.05544343	-3.16457451	-1.57494414	-0.27676319	-0.39102087	-0.28065176	0.00381486	-0.25689349	-0.37628698	-0.3793274	-0.38181964	0.0133724	-0.20417583	-0.02882676	-0.31441186	0.06855228	0.02441583	-0.02196816	0.26400672	0.00188474	0.1758372	-0.01640056	0.01108597	0.0472507	-0.00013418	0.07244512	0.0243347	0.31707317	0.2195122	0.07317073	0.3902439	1
-0.00182204	-0.20104274	-0.21857231	-0.05375718	-0.36541061	0.00998103	-0.04867635	-0.36001807	-7119.300454	0.12053836	-0.02786668	1.02779506	-0.35186884	0.82513835	-24722.28704	0.10216364	-0.02996135	-0.02661037	0.0001649	-0.09452137	0.11687291	-0.01447577	0.00844633	0.09709855	-0.00015971	0.19010478	0.09924197	-0.00011392	-0.00017019	0.06800962	0.36585366	0.12195122	0.04878049	0.46341463	0
-0.09089599	0.65757353	0.14315115	-0.04710392	-7118.558272	-2.52845829	-0.23035904	0.06046624	0.07873398	-0.03079209	-0.02786668	-0.30942948	-0.3452216	0.07502754	-0.02565461	-0.3079077	0.01372597	0.14339401	-2.45711324	-0.33141529	0.06054817	0.16311878	0.07929889	-0.0056721	-0.00015971	0.02122565	0.03715419	0.00309558	0.15792165	0.0136466	0.41463415	0.12195122	0.26829268	0.19512195	1
-0.36027147	0.3238142	-0.05181559	0.01326851	-2.12356899	0.26717848	-0.38615961	-0.03000813	-0.32914009	-0.12651064	-0.33126603	-0.36660031	-0.33904312	-0.34723609	0.04515626	0.02449808	-0.02996135	-0.30671357	0.14707689	0.09578484	-0.02196816	0.26400672	-0.0001607	0.12090869	0.00186409	0.02122831	0.00942461	-0.00011392	0.09830391	0.06054817	0.31707317	0.2195122	0.04878049	0.41463415	1
-0.02786668	-4.99E-05	-0.35594945	-0.33846302	-0.01476195	-0.28366028	0.08961241	0.02655159	-0.32316434	-0.28920329	-0.06771191	-0.06821617	0.19919078	-0.17553852	-0.07076103	-1.37716413	-0.32878544	-0.05416735	-0.31444221	-0.01543483	-0.00015971	0.07427107	0.04383304	0.04970806	-0.0022635	0.07866653	0.21962869	0.0270043	0.02446915	-0.00052209	0.12195122	0.3902439	0.17073171	0.31707317	0
0.0908189	-0.2233873	0.05913736	0.0728859	-0.21622364	0.03328183	0.10023647	-0.02886861	0.06740755	-0.18294177	-0.26683629	-0.37039278	0.00821776	-0.37887254	0.02049975	-0.49202211	-0.02882676	-0.35767552	-0.01918226	-0.37288726	0.08782995	0.06197442	-0.00017602	0.11787509	-0.01050636	0.01403307	0.169008	-0.00013418	0.13870705	-0.01534592	0.3902439	0.19512195	0.07317073	0.34146341	0
-0.32748026	-0.03393781	-0.37682665	0.02741204	0.03719308	-0.33434723	0.09122506	-0.35030922	0.0220452	0.18719085	0.00724226	0.00747505	-0.05918591	-0.30223661	-0.03062175	-0.62205827	-0.27820791	0.00177107	-0.24554266	0.00091415	-0.01821049	0.05296301	0.03700102	0.20218198	0.00186409	0.05205445	0.14839597	-0.00382418	0.14177501	-0.03308696	0.26829268	0.2195122	0.17073171	0.34146341	1
0.09265943	0.16260687	0.13806542	-0.16605929	-0.22363281	-7119.115601	-0.13485438	-0.17238246	-0.04406394	0.01845146	-0.2910404	-0.02419518	-0.03573537	0.00477563	0.00212774	0.07572272	-0.31774839	0.07412798	0.08286609	0.07944435	0.08033228	0.06249304	0.05571013	0.03562954	0.00388968	-0.00015869	0.09793576	0.02417853	0.05086856	0.05451596	0.36585366	0.14634146	0.09756098	0.3902439	0
-0.32748026	0.18324379	-0.33612614	0.0061672	-15652.16586	0.34673745	-0.16880657	-0.32463059	-0.08942443	0.01439003	-0.02691868	0.18613282	0.16457859	-0.09362538	-0.53500281	0.36407607	-0.30490267	-0.07606114	-0.29049315	-0.09903314	-0.01821049	0.32266836	-0.00671494	0.09709952	-0.00020748	0.09503824	0.19927893	0.01301298	0.05571263	-0.00995901	0.26829268	0.31707317	0.12195122	0.29268293	1
0.00034235	0.28680803	0.00298715	0.53005982	-3.34835721	-0.32771848	-15651.97129	-0.34732396	-1.23785479	-1.07280731	-0.24822202	0.37113696	-0.0491212	0.31951155	0.62805917	0.00538955	-0.26683629	-0.03504578	-0.33184261	-0.2910404	0.00311486	0.17994054	0.02120418	0.1853719	-0.02167317	0.28714939	-0.0001816	-0.01050636	0.02803545	0.00388968	0.41463415	0.24390244	0.19512195	0.14634146	0
-0.02743549	-0.35377326	-0.35621825	-0.06122654	0.02306804	0.0212737	-0.00681678	-0.25294207	-0.27037075	-0.17616162	-0.32748026	-0.02733431	0.11621223	-0.29814555	-0.34038733	-3.43116018	-0.25689349	0.03780256	-0.14296629	-0.22297736	-0.00017653	0.03700102	0.09816649	0.19237562	-0.01821049	0.05296301	0.25098348	-0.01640056	0.19629774	-0.03851175	0.17073171	0.26829268	0.2195122	0.34146341	1
-0.31774839	0.0295567	-0.0032695	0.06008906	-0.28753756	0.04482441	0.09260076	-0.02760673	-0.06565647	0.08868909	-0.25689349	-0.40929781	-0.03946111	-0.37075305	0.05517372	-0.07056437	-0.02761687	-0.11697597	0.05268421	-0.06181495	0.02417853	0.04242292	-0.00015869	0.06473462	-0.01640056	0.0221442	0.28047281	-0.00016883	0.23685767	-0.0554789	0.09756098	0.2195122	0.14634146	0.53658537	0
-0.03412168	0.05598483	0.03311027	-0.07396405	-0.02519991	-0.62204208	0.06572179	-0.33804823	0.03033804	-0.07987415	-0.25689349	-0.35622754	-0.01652115	-0.30490353	-0.30491769	-0.0135958	-0.2910404	-0.01399945	0.06692162	-0.00240036	0.00871013	0.14839597	0.03047283	0.06092301	-0.01640056	0.06361753	0.12720136	0.00388968	0.08481075	0.01548877	0.34146341	0.2195122	0.14634146	0.29268293	1
-0.00240036	0.01536106	-0.09216332	0.06729228	0.06251602	-0.05161185	-3.6885022	-0.34000151	-0.0683994	0.20536531	0.09646399	-0.29688612	-0.12977607	-0.34260457	-0.14837938	-0.22093643	-0.26683629	0.04784471	-0.37443518	-0.02203833	0.01548877	0.05604023	0.02045712	0.1535831	0.0965917	0.05087325	-0.02265469	-0.01050636	0.2346759	-0.00052209	0.29268293	0.19512195	0.19512195	0.31707317	1
-0.04194657	0.16577341	-0.01286391	0.23460786	-0.60134022	0.19519075	-0.29790569	0.04764777	-1.49038191	0.12583866	-0.00240036	-0.01435866	0.03287507	-0.03000613	-0.32133749	-0.25392881	-0.02996135	-0.30938369	-0.27207236	-0.32748026	-0.04205643	0.19584777	0.0483048	0.21760036	0.01548877	-0.0001587	0.09709952	-0.00011392	0.06704695	-0.01821049	0.3902439	0.29268293	0.04878049	0.26829268	1
